mae,rmse,high_risk_precision,high_risk_recall,high_risk_f1,high_risk_accuracy,r2,config_id,config_name,fold,train_augmented,sample_weighted,train_size,test_size,train_original_size,train_augmented_size,train_group_count,test_group_count,alpha,l1_ratio,inner_mae
4.2347502820047564,4.99005940025977,1.0,1.0,1.0,1.0,0.9748157511953377,D0_original_unweighted,"Original group scores, unweighted",1,False,False,33,27,33,0,19,11,10.0,0.05,16.109948012589278
3.070659996052962,3.2994118805127752,0.0,0.0,0.0,1.0,0.9410270249986779,D0_original_unweighted,"Original group scores, unweighted",2,False,False,49,11,49,0,20,10,10.0,0.05,10.663475412057094
16.642408599901053,21.573540896043113,0.0,0.0,0.0,0.45454545454545453,0.6212681147181639,D0_original_unweighted,"Original group scores, unweighted",3,False,False,38,22,38,0,21,9,0.3,0.05,3.513821081111873
2.5516404940007784,3.1975136710941428,1.0,1.0,1.0,1.0,0.9896594797245086,W1_original_group_weighted,Original group scores + group sample weight,1,False,True,33,27,33,0,19,11,10.0,0.05,16.36298278986391
3.17899760580081,3.456115739718991,0.0,0.0,0.0,1.0,0.9352922162980688,W1_original_group_weighted,Original group scores + group sample weight,2,False,True,49,11,49,0,20,10,10.0,0.05,9.752677079071047
13.222298030078855,16.630740649259916,1.0,0.25,0.4,0.5909090909090909,0.7749328109237263,W1_original_group_weighted,Original group scores + group sample weight,3,False,True,38,22,38,0,21,9,0.003,0.05,4.156593791706707
4.2347502820047564,4.99005940025977,1.0,1.0,1.0,1.0,0.9748157511953377,P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,True,False,33,27,33,0,19,11,10.0,0.05,16.109948012589278
3.070659996052962,3.2994118805127752,0.0,0.0,0.0,1.0,0.9410270249986779,P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,True,False,49,11,49,0,20,10,10.0,0.05,10.663475412057094
16.642408599901053,21.573540896043113,0.0,0.0,0.0,0.45454545454545453,0.6212681147181639,P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,True,False,38,22,38,0,21,9,0.3,0.05,3.513821081111873
2.5516404940007784,3.1975136710941428,1.0,1.0,1.0,1.0,0.9896594797245086,WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,True,True,33,27,33,0,19,11,10.0,0.05,16.36298278986391
3.17899760580081,3.456115739718991,0.0,0.0,0.0,1.0,0.9352922162980688,WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,True,True,49,11,49,0,20,10,10.0,0.05,9.752677079071047
13.222298030078855,16.630740649259916,1.0,0.25,0.4,0.5909090909090909,0.7749328109237263,WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,True,True,38,22,38,0,21,9,0.003,0.05,4.156593791706707
