config_id,config_name,fold,intercept,alpha,l1_ratio,inner_mae,weight_native_web,weight_native_webview,weight_webview_web,weight_tri_layer,weight_physical_runtime,weight_attack_scenario
D0_original_unweighted,"Original group scores, unweighted",1,10.685086947944491,10.0,0.05,16.109948012589278,0.09914126639066284,0.07288924651718051,0.10329729044450295,0.0,0.13187424472232404,0.5685544514958725
D0_original_unweighted,"Original group scores, unweighted",2,10.267126959360667,10.0,0.05,10.663475412057094,0.1718184482646185,0.07709230418725785,0.0,0.0,0.10817847442050971,0.6019846838597672
D0_original_unweighted,"Original group scores, unweighted",3,12.137554789435598,0.3,0.05,3.513821081111873,0.11779055012254137,0.0,0.0,0.011346571811646304,0.44497704612430805,0.3240177846288092
W1_original_group_weighted,Original group scores + group sample weight,1,11.566077880975605,10.0,0.05,16.36298278986391,0.16797679245879443,0.06540807892266783,0.16796299772683843,0.0,0.3772489185341016,0.3611401743536653
W1_original_group_weighted,Original group scores + group sample weight,2,11.75428415813423,10.0,0.05,9.752677079071047,0.15493453326384501,0.03579756605853618,0.10427255972353812,0.04216019658323329,0.2883580840459546,0.3960666502468467
W1_original_group_weighted,Original group scores + group sample weight,3,12.27257293179943,0.003,0.05,4.156593791706707,0.13120372143491968,0.0,0.0,0.0,0.35034301761147824,0.41240588151523966
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,10.685086947944491,10.0,0.05,16.109948012589278,0.09914126639066284,0.07288924651718051,0.10329729044450295,0.0,0.13187424472232404,0.5685544514958725
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,10.267126959360667,10.0,0.05,10.663475412057094,0.1718184482646185,0.07709230418725785,0.0,0.0,0.10817847442050971,0.6019846838597672
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,12.137554789435598,0.3,0.05,3.513821081111873,0.11779055012254137,0.0,0.0,0.011346571811646304,0.44497704612430805,0.3240177846288092
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,11.566077880975605,10.0,0.05,16.36298278986391,0.16797679245879443,0.06540807892266783,0.16796299772683843,0.0,0.3772489185341016,0.3611401743536653
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,11.75428415813423,10.0,0.05,9.752677079071047,0.15493453326384501,0.03579756605853618,0.10427255972353812,0.04216019658323329,0.2883580840459546,0.3960666502468467
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,12.27257293179943,0.003,0.05,4.156593791706707,0.13120372143491968,0.0,0.0,0.0,0.35034301761147824,0.41240588151523966
