config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_only,Native only,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.157011121580524,1.842988878419476,0,0
native_only,Native only,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.25774318895027,1.742256811049728,0,0
native_only,Native only,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
native_only,Native only,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,42.55175535741735,0.551755357417349,0,0
native_only,Native only,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
native_only,Native only,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
native_only,Native only,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.711829917106385,1.2881700828936147,0,0
native_only,Native only,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.8975979685607,1.102402031439297,0,0
native_only,Native only,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.51951485906647,1.5195148590664687,0,0
native_only,Native only,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.501521798008625,0.49847820199137516,0,0
native_only,Native only,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.49190463660043,0.49190463660043093,0,0
native_only,Native only,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.20599763987772,0.7940023601222777,0,0
native_only,Native only,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.476099691004876,0.47609969100487604,0,0
native_only,Native only,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.97910589353659,1.979105893536591,0,0
native_only,Native only,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,43.369901116560285,3.3699011165602855,0,0
native_only,Native only,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.95860070370025,0.04139929629975114,0,0
native_only,Native only,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.50596634637242,1.5059663463724178,0,0
native_only,Native only,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.43360285827951,0.4336028582795066,0,0
native_only,Native only,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.21204612996371,1.78795387003629,0,0
native_only,Native only,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,42.911272750278776,0.9112727502787763,0,0
native_only,Native only,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
native_only,Native only,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
native_only,Native only,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.13218952562673,1.8678104743732717,0,0
native_only,Native only,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
native_only,Native only,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
native_only,Native only,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
native_only,Native only,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,42.608487504484245,2.391512495515755,0,0
native_only,Native only,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.507625038299324,1.4923749617006763,0,0
native_only,Native only,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.4158008486983,1.5841991513017035,0,0
native_only,Native only,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.88717213227168,1.8871721322716795,0,0
native_only,Native only,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.76031964901165,1.2396803509883512,0,0
native_only,Native only,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.405988780185446,1.4059887801854458,0,0
native_only,Native only,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.947677322108014,0.0523226778919863,0,0
native_only,Native only,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.76590383337858,1.2340961666214199,0,0
native_only,Native only,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
native_only,Native only,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.574524265215224,1.4254757347847757,0,0
native_only,Native only,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.79935211729281,1.7993521172928126,0,0
native_only,Native only,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,43.44398130051267,1.556018699487332,0,0
native_only,Native only,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
native_only,Native only,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
native_only,Native only,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
native_only,Native only,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40.1783035474992,0.17830354749919763,0,0
native_only,Native only,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
native_only,Native only,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.40142109024045,1.5985789097595529,0,0
