config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
raw_all,Raw all,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.14948128930657,1.8505187106934287,0,0
raw_all,Raw all,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.07395216955852,1.9260478304414832,0,0
raw_all,Raw all,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
raw_all,Raw all,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.738814614726465,0.2611853852735351,0,0
raw_all,Raw all,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
raw_all,Raw all,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
raw_all,Raw all,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.709861297278024,1.2901387027219755,0,0
raw_all,Raw all,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.86785428823884,1.1321457117611615,0,0
raw_all,Raw all,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.81943550077575,1.8194355007757466,0,0
raw_all,Raw all,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.288888527268035,0.7111114727319645,0,0
raw_all,Raw all,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.55150062488936,0.551500624889357,0,0
raw_all,Raw all,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,43.972368674347884,1.0276313256521163,0,0
raw_all,Raw all,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.613981711179584,0.6139817111795836,0,0
raw_all,Raw all,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.76,1.759999999999998,0,0
raw_all,Raw all,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.74034460019854,2.74034460019854,0,0
raw_all,Raw all,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798974,1.1947424720102617,1,1
raw_all,Raw all,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,42.0,0.0,0,0
raw_all,Raw all,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.03042016806721,1.9695798319327906,1,1
