experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
coarse_layer,native_only,Native only,1,2,65e9dcef-d91d-4861-9ffd-d19488ad98b8,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,5,e5cd5039-d710-4028-bae6-0049e32e6608,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,6,d3a54276-b87f-4918-9161-0bb8cf971149,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,8,582c569f-eb2b-48a3-85df-98c9a381a7ab,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,15,a5b6892e-d33b-4df4-b152-5300f5b590d1,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,20,251af53d-e207-4545-84b3-1917df92235a,physical_device,physical_device::04909fd3a0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,21,c4a4b08f-9f73-40d6-a4b9-ce5097e1baed,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,25,6474756c-b0a1-4e7d-b9cf-ce9a321bc337,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,26,99178522-b653-4476-8c86-054b38a9ce00,cloud_device,cloud_device::324828a641,40,39.14170156852791,0.8582984314720932,0,0
coarse_layer,native_only,Native only,1,34,1b35f145-f9af-4b03-a858-fbb01b52f656,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,35,d2c14721-a4d7-4c4a-80e2-1d7b03de5fb8,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,41,a478e9fb-998f-4a3b-a0fd-3e2c992b38eb,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,physical_device,physical_device::3a514f9228,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,50,0bd7377e-a4da-421d-b6e5-3ff20879cfc0,physical_device,physical_device::a931f63d47,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,52,d026d289-4798-43db-871a-365cc8747f44,physical_device,physical_device::c2515f2f11,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,53,f06a580d-fdba-4235-9327-ad3ebd49ac0e,physical_device,physical_device::54d30361e0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,physical_device,physical_device::433512efce,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,cloud_device,cloud_device::a6868d2671,15,27.68,12.68,0,0
coarse_layer,native_only,Native only,1,61,8f028e60-8834-4f58-aeba-b6b8f4512fb3,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,64,acdb94ec-275d-4176-a952-e91cedeef12b,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,physical_device,physical_device::619f583ea6,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,physical_device,physical_device::9d15c15999,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,82,ba17a6fc-3adf-4f3f-ae05-38c26d554c22,physical_device,physical_device::0d11823f25,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,83,b4f2ec80-3471-4c30-86df-71f847f3c351,physical_device,physical_device::3b37758086,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,88,259c5b08-e5df-41a4-930c-73a4286b8b83,cloud_device,cloud_device::a6868d2671,15,30.09777777777778,15.097777777777779,0,0
coarse_layer,native_only,Native only,1,89,1275d8af-f424-401d-a534-989131be589e,physical_device,physical_device::0d11823f25,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,96,464c4df6-4cdc-4aa5-aa01-6fb60007aad0,cloud_device,cloud_device::a6868d2671,15,26.66175396825397,11.661753968253969,0,0
coarse_layer,native_only,Native only,1,98,1d57be59-eba7-4a97-a021-3fd4b617876d,physical_device,physical_device::3a514f9228,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,100,916609d7-37e5-4507-8463-3157f98ce990,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,108,412d3ff3-a22f-471c-856a-9368ec2d3809,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,110,9da5fa7f-dc43-4ed0-b8ff-c37ae71f18d3,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,113,de21dbd1-017c-4ccf-9e42-6467817483ef,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,120,f3f278ee-a38b-49f8-8829-ff6ecf931314,cloud_device,cloud_device::a6868d2671,15,19.73777777777778,4.737777777777779,0,0
coarse_layer,native_only,Native only,1,125,13425e71-8b0b-4342-8c6b-322e3f2b26e8,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,127,5880fca7-c1f2-44fe-8e9f-02ae27e68ec1,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,132,06952508-16b4-4607-932f-b64ea7d45c71,physical_device,physical_device::54d30361e0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,135,3b994e7e-54ff-4b1e-be66-58ef4921722f,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,137,ccd17d87-ef37-4483-b45b-c8ebe5037d72,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,141,2beda81a-d6a1-4c3b-8517-9221cc3a5139,physical_device,physical_device::619f583ea6,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,146,96b74b35-93be-4db6-905d-a19a3852325d,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,151,14320475-05d1-4c5f-8938-15277c0090dc,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,154,8e99aff7-1a62-4e38-b09a-563634d19f29,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,160,012761f8-e51a-44b7-9b1c-12eec3fdf9df,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,161,e62cb242-93a3-4795-a33a-1004da6f30fa,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,164,f08d406e-b828-4484-aa38-0dc5e8fb83c6,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,165,f795c791-f5c9-4671-b92e-0b064fa1b64f,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,171,288da9fc-3190-4624-9eeb-53d375eb3fd5,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,173,f0d02d98-a238-41f1-82b3-10c3d7a403a6,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,176,2e156e52-78bd-4766-a864-b362b767d3c9,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,180,5def977c-320b-4b81-b2ed-5b4d1501a447,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,187,cd448b3d-7837-43c5-9576-d6242cd057c9,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,188,64860685-8515-4884-9b24-19f9d9a4a26a,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,190,3b071706-a7c5-4229-a241-605edfcbe665,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,193,894939d6-d535-4e04-bd79-e18f2c6c2ddb,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,199,723a95be-c82e-4b6f-a5b0-201ba2142208,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,207,79b026ec-f41a-4552-9faa-6543f6b637b7,physical_device,physical_device::619f583ea6,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,212,0c18fab3-f055-4a71-873a-de5816e87983,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,214,93b3498d-1f82-4a33-80cc-a01424b93a9a,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
