row_index,evidence_id,session_id,sample_set,rule_family,teacher_score,teacher_band,source_type,group_id
1035,orig-1035,d8909e95-200e-4c8c-86f3-968d02be14fe,rule_targeted,attack_scenario,98,high,script_attack,script_attack::d0b1045ec3004dc7
1046,orig-1046,49e53a04-0a94-4029-b08c-14d3e85a640c,rule_targeted,attack_scenario,95,high,script_attack,script_attack::d0b1045ec3004dc7
1057,orig-1057,42987229-f47a-4622-b7ec-b828f8cc7339,rule_targeted,attack_scenario,95,high,script_attack,script_attack::c87d050481be9905
1061,orig-1061,becfe8de-0a2c-41ab-a3b3-11343b952899,rule_targeted,attack_scenario,95,high,script_attack,script_attack::c87d050481be9905
1062,orig-1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,rule_targeted,attack_scenario,95,high,script_attack,script_attack::c87d050481be9905
1069,orig-1069,dbac206d-6f40-45bc-93e2-8055b8414372,rule_targeted,attack_scenario,98,high,script_attack,script_attack::c87d050481be9905
1070,orig-1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,rule_targeted,attack_scenario,98,high,script_attack,script_attack::c87d050481be9905
1073,orig-1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,rule_targeted,attack_scenario,98,high,script_attack,script_attack::c87d050481be9905
1079,orig-1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,rule_targeted,attack_scenario,98,high,script_attack,script_attack::d0b1045ec3004dc7
1098,orig-1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,rule_targeted,attack_scenario,98,high,script_attack,script_attack::c87d050481be9905
1102,orig-1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,rule_targeted,attack_scenario,98,high,script_attack,script_attack::c87d050481be9905
1105,orig-1105,d901e765-0f32-46b1-8a9c-c8622210b22a,rule_targeted,attack_scenario,95,high,script_attack,script_attack::d0b1045ec3004dc7
1042,orig-1042,23212caa-946e-444f-998e-0c8ce432a3e3,rule_targeted,core_integrity,95,high,script_attack,script_attack::300b8b7fd67a2eaf
