mae,rmse,r2,high_risk_precision,high_risk_recall,high_risk_f1,high_risk_accuracy,experiment_type,config_id,config_name,fold,feature_count,train_size,test_size,train_group_count,test_group_count
3.426571381297941,5.586465619554376,0.9535089937816525,1.0,1.0,1.0,1.0,baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,65,847,476,100,45
3.2750505526237497,5.6000104998118125,0.9613931194484835,1.0,1.0,1.0,1.0,baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,2,65,862,461,95,50
1.2251444501339837,2.1772780787876784,0.9942696100742457,1.0,1.0,1.0,1.0,baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,3,65,937,386,95,50
1.73712210662788,2.3765857205127063,0.9915860165800711,1.0,1.0,1.0,1.0,baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,1,7,847,476,100,45
2.8755402593719515,4.757641679337628,0.9721342658398862,1.0,1.0,1.0,1.0,baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,2,7,862,461,95,50
2.2317207758676374,2.940106815967085,0.9895508108126018,1.0,1.0,1.0,1.0,baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,7,937,386,95,50
4.483678274355249,7.375623859303654,0.9189613483973605,0.0,0.0,0.0,0.7815126050420168,grouped_evidence_direct_rf,six_group_evidence_direct_rf,Six group evidence direct RF,1,72,847,476,100,45
6.402340291534964,12.194195851906281,0.8169400407805059,0.0,0.0,0.0,0.789587852494577,grouped_evidence_direct_rf,six_group_evidence_direct_rf,Six group evidence direct RF,2,72,862,461,95,50
1.3480186358961146,1.9472778048304635,0.9954163420432919,1.0,1.0,1.0,1.0,grouped_evidence_direct_rf,six_group_evidence_direct_rf,Six group evidence direct RF,3,72,937,386,95,50
5.012116361100339,6.378663219641617,0.9393886397086977,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_mean,Six group scores + mean,1,6,847,476,100,45
7.68718531352044,11.929907960218202,0.8247890616614741,0.0,0.0,0.0,0.789587852494577,group_score_fusion,six_group_score_mean,Six group scores + mean,2,6,862,461,95,50
3.559989548460265,4.497083497849999,0.9755534106691892,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_mean,Six group scores + mean,3,6,937,386,95,50
