group_id,group_name,feature
native_web,Native-Web,consistency_native_web_model_ua_strength
native_web,Native-Web,consistency_native_web_model_ua_match
native_web,Native-Web,consistency_native_web_android_version_match
native_web,Native-Web,consistency_native_web_android_version_delta
native_web,Native-Web,consistency_native_web_screen_width_error_ratio
native_web,Native-Web,consistency_native_web_screen_height_error_ratio
native_web,Native-Web,consistency_native_web_screen_max_error_ratio
native_web,Native-Web,consistency_native_web_screen_score
native_web,Native-Web,consistency_native_web_screen_consistent_10pct
native_web,Native-Web,consistency_native_web_cpu_platform_match
native_web,Native-Web,consistency_native_web_cpu_platform_known
native_web,Native-Web,consistency_native_web_gpu_family_score
native_web,Native-Web,consistency_native_web_gpu_family_match
native_web,Native-Web,consistency_native_web_gpu_software_or_desktop
native_web,Native-Web,consistency_native_web_touch_mobile_match
native_web,Native-Web,consistency_native_web_memory_delta_gb
native_web,Native-Web,consistency_native_web_memory_score
native_web,Native-Web,consistency_native_web_desktop_or_bot_ua
native_webview,Native-WebView,consistency_native_webview_agent_model_match
native_webview,Native-WebView,consistency_native_webview_agent_android_version_match
native_webview,Native-WebView,consistency_native_webview_agent_android_version_delta
native_webview,Native-WebView,consistency_native_webview_bridge_injected
native_webview,Native-WebView,consistency_native_webview_package_expected
native_webview,Native-WebView,consistency_native_webview_installer_official_like
native_webview,Native-WebView,consistency_native_webview_installer_manual
native_webview,Native-WebView,consistency_native_webview_debug_cleartext_tension
webview_web,WebView-Web,consistency_webview_web_chrome_major_match
webview_web,WebView-Web,consistency_webview_web_chrome_major_delta
webview_web,WebView-Web,consistency_webview_web_ua_has_wv_token
webview_web,WebView-Web,consistency_webview_web_bridge_mobile_runtime_match
webview_web,WebView-Web,consistency_webview_web_non_browser_ua
tri_layer,Tri-layer semantic,consistency_tri_layer_core_integrity_pass
tri_layer,Tri-layer semantic,consistency_tri_layer_sensor_bridge_fail
tri_layer,Tri-layer semantic,consistency_tri_layer_manual_timezone_or_adb
tri_layer,Tri-layer semantic,consistency_tri_layer_adb_full_battery_signal
tri_layer,Tri-layer semantic,consistency_tri_layer_official_installer_core_pass
tri_layer,Tri-layer semantic,consistency_tri_layer_mean_match_score
tri_layer,Tri-layer semantic,consistency_tri_layer_failure_count
physical_runtime,Physical runtime,physical_runtime_total_memory_gb
physical_runtime,Physical runtime,physical_runtime_avail_memory_gb
physical_runtime,Physical runtime,physical_runtime_is_low_memory
physical_runtime,Physical runtime,physical_runtime_battery_level_pct
physical_runtime,Physical runtime,physical_runtime_battery_temp_celsius
physical_runtime,Physical runtime,physical_runtime_battery_voltage_mv
physical_runtime,Physical runtime,physical_runtime_is_charging
physical_runtime,Physical runtime,physical_runtime_sensor_total_count
physical_runtime,Physical runtime,physical_runtime_has_gyroscope
physical_runtime,Physical runtime,physical_runtime_has_accelerometer
physical_runtime,Physical runtime,physical_runtime_has_magnetic_field
physical_runtime,Physical runtime,physical_runtime_has_light_sensor
physical_runtime,Physical runtime,physical_runtime_has_proximity_sensor
physical_runtime,Physical runtime,physical_runtime_has_pressure_sensor
physical_runtime,Physical runtime,physical_runtime_hardware_concurrency
physical_runtime,Physical runtime,physical_runtime_web_device_memory
physical_runtime,Physical runtime,physical_runtime_max_touch_points
physical_runtime,Physical runtime,physical_runtime_webgl_extensions_count
physical_runtime,Physical runtime,physical_runtime_compute_task_time_ms
attack_scenario,Attack scenario,attack_scenario_ua_python_requests
attack_scenario,Attack scenario,attack_scenario_ua_windows
attack_scenario,Attack scenario,attack_scenario_ua_headless
attack_scenario,Attack scenario,attack_scenario_ua_desktop_or_bot
attack_scenario,Attack scenario,attack_scenario_model_windows_pc_fake
attack_scenario,Attack scenario,attack_scenario_emulator_token
attack_scenario,Attack scenario,attack_scenario_swiftshader_gpu
attack_scenario,Attack scenario,attack_scenario_x86_cpu
attack_scenario,Attack scenario,attack_scenario_manual_installer
attack_scenario,Attack scenario,attack_scenario_adb_enabled
attack_scenario,Attack scenario,attack_scenario_timezone_zero
attack_scenario,Attack scenario,attack_scenario_debug_cleartext
attack_scenario,Attack scenario,attack_scenario_missing_jsbridge
attack_scenario,Attack scenario,attack_scenario_low_sensor_count
attack_scenario,Attack scenario,attack_scenario_adb_full_battery
