experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,2,65e9dcef-d91d-4861-9ffd-d19488ad98b8,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,5,e5cd5039-d710-4028-bae6-0049e32e6608,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,6,d3a54276-b87f-4918-9161-0bb8cf971149,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,8,582c569f-eb2b-48a3-85df-98c9a381a7ab,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,15,a5b6892e-d33b-4df4-b152-5300f5b590d1,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,20,251af53d-e207-4545-84b3-1917df92235a,physical_device,physical_device::04909fd3a0,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,21,c4a4b08f-9f73-40d6-a4b9-ce5097e1baed,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,25,6474756c-b0a1-4e7d-b9cf-ce9a321bc337,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,26,99178522-b653-4476-8c86-054b38a9ce00,cloud_device,cloud_device::324828a641,40,15.46,24.54,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,34,1b35f145-f9af-4b03-a858-fbb01b52f656,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,35,d2c14721-a4d7-4c4a-80e2-1d7b03de5fb8,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,41,a478e9fb-998f-4a3b-a0fd-3e2c992b38eb,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,physical_device,physical_device::3a514f9228,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,50,0bd7377e-a4da-421d-b6e5-3ff20879cfc0,physical_device,physical_device::a931f63d47,15,15.0,0.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,52,d026d289-4798-43db-871a-365cc8747f44,physical_device,physical_device::c2515f2f11,15,15.0,0.0,0,0
