experiment_type,config_id,config_name,feature_count,folds,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,high_risk_precision_mean,high_risk_precision_std,high_risk_recall_mean,high_risk_recall_std,high_risk_f1_mean,high_risk_f1_std,high_risk_accuracy_mean,high_risk_accuracy_std
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,65,3,2.6422554613518914,1.0039562918662708,4.454584732717955,1.6103084720991885,0.9697239077681273,0.017652355568177264,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,7,3,2.2814610472891563,0.46608621775741654,3.358111405272473,1.0160061506618916,0.9844236977441864,0.008729571124509622,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
grouped_evidence_direct_rf,six_group_evidence_direct_rf,Six group evidence direct RF,72,3,4.078012400595442,2.08326113749812,7.1723658386801326,4.18575502811483,0.9104392437403862,0.07311140918237731,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.8570334858455313,0.10114633139652983
group_score_fusion,six_group_score_mean,Six group scores + mean,6,3,5.4197637410270145,1.7093992142569612,7.601884892569939,3.155304878870499,0.9132437040131203,0.06426580469593678,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.9298626174981924,0.09918923756340582
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,6,3,2.967572392832169,0.06466508595239066,4.132317271273468,0.1642909463490532,0.9776954558962513,0.0017765990408451092,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
group_score_fusion,six_group_score_rf_meta,Six group scores + RF meta,6,3,3.0624208937955686,1.568504836170576,4.959607596143425,3.3277518378645095,0.9552516265823083,0.04914489016988728,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.9298626174981924,0.09918923756340582
group_score_fusion,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,5,3,2.967571705819734,0.06466743333418531,4.132287998975301,0.16425383568869292,0.9776957652300196,0.0017764791009518474,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
group_score_fusion,drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,5,3,3.053068925747264,0.2716323035367369,4.0185620324494735,0.22737001892007574,0.9789180249906747,0.0019347345929909112,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
group_score_fusion,drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,5,3,2.904999453739751,0.10336114804626471,4.081430758023765,0.21648170425472454,0.9782884909766603,0.0014882441557842363,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
group_score_fusion,drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,5,3,3.2767310817550572,0.11208394111497205,4.331121430135905,0.1910602560187031,0.9751682843049939,0.0047409065676197555,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,5,3,2.9675744629486918,0.06466542593375502,4.132319752022904,0.16428876619128185,0.9776954264211221,0.0017766220496578035,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
group_score_fusion,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,5,3,2.7095052925283825,0.3233368045802328,4.03126287863879,0.6455795200778898,0.9782911623085179,0.0065214835860667696,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
